title,feature1,feature2,feature3,target
Avatar,0.01940156245995175,0.4812286689419795,0.9213483146067416,1
Pirates of the Caribbean: At World's End,0.02455894456664483,0.45051194539249145,0.898876404494382,1
Spectre,0.02005646812429373,0.378839590443686,0.9887640449438202,0
The Dark Knight Rises,0.020465784164507467,0.4334470989761092,0.9550561797752809,1
John Carter,0.021587310114693104,0.3242320819112628,0.9550561797752809,0
Spider-Man 3,0.021120689828849445,0.4061433447098976,0.898876404494382,0
Tangled,0.021284416244934937,0.2150170648464164,0.9325842696629213,1
Avengers: Age of Ultron,0.020465784164507467,0.35494880546075086,0.9887640449438202,1
Harry Potter and the Half-Blood Prince,0.020465784164507467,0.39590443686006827,0.9213483146067416,1
Batman v Superman: Dawn of Justice,0.020465784164507467,0.49829351535836175,1.0,0
Superman Returns,0.017109392634754826,0.45051194539249145,0.8876404494382022,0
Quantum of Solace,0.0163726237623701,0.2354948805460751,0.9101123595505618,0
Pirates of the Caribbean: Dead Man's Chest,0.018419203963438782,0.3890784982935154,0.8876404494382022,1
The Lone Ranger,0.017600571883011312,0.3856655290102389,0.9662921348314607,0
Man of Steel,0.018419203963438782,0.36177474402730375,0.9662921348314607,1
The Chronicles of Narnia: Prince Caspian,0.018419203963438782,0.3856655290102389,0.9101123595505618,0
The Avengers,0.018009887923225047,0.4641638225255973,0.9550561797752809,1
Pirates of the Caribbean: On Stranger Tides,0.020465784164507467,0.3378839590443686,0.9438202247191011,0
Men in Black 3,0.018419203963438782,0.2354948805460751,0.9550561797752809,0
The Hobbit: The Battle of the Five Armies,0.020465784164507467,0.4334470989761092,0.9775280898876404,1
The Amazing Spider-Man,0.01882852000365252,0.39590443686006827,0.9550561797752809,0
Robin Hood,0.0163726237623701,0.4061433447098976,0.9325842696629213,0
The Hobbit: The Desolation of Smaug,0.018419203963438782,0.5085324232081911,0.9662921348314607,1
The Golden Compass,0.014735359601515157,0.2593856655290102,0.898876404494382,0
King Kong,0.016945666218669334,0.5597269624573379,0.8764044943820225,1
Titanic,0.0163726237623701,0.5358361774744027,0.7865168539325843,1
Captain America: Civil War,0.020465784164507467,0.37542662116040953,1.0,1
Battleship,0.017109392634754826,0.32081911262798635,0.9550561797752809,0
Jurassic World,0.012279463360232739,0.29692832764505117,0.9887640449438202,0
Skyfall,0.0163726237623701,0.36177474402730375,0.9550561797752809,1
Spider-Man 2,0.0163726237623701,0.33447098976109213,0.8651685393258427,1
